,disease,pathogen,pathogen_type,source
144,Aerobic vaginitis,Lactobacillus acetotolerans,asso,disbiome
145,Aerobic vaginitis,Lactobacillus acidophilus,asso,disbiome
146,Aerobic vaginitis,Lactobacillus amylolyticus,asso,disbiome
147,Aerobic vaginitis,Lactobacillus crispatus,asso,disbiome
148,Aerobic vaginitis,Lactobacillus helveticus,asso,disbiome
149,Aerobic vaginitis,Lactobacillus johnsonii,asso,disbiome
150,Aerobic vaginitis,Limosilactobacillus coleohominis,asso,disbiome
151,Aerobic vaginitis,Limosilactobacillus fermentum,asso,disbiome
152,Aerobic vaginitis,Limosilactobacillus mucosae,asso,disbiome
153,Aerobic vaginitis,Limosilactobacillus reuteri,asso,disbiome
154,Aerobic vaginitis,Mageeibacillus indolicus,asso,disbiome
155,Aerobic vaginitis,Megasphaera elsdenii,asso,disbiome
156,Aerobic vaginitis,Metamycoplasma hominis ATCC 23114,asso,disbiome
157,Aerobic vaginitis,Microbacterium,asso,disbiome
158,Aerobic vaginitis,Mycoplasmoides genitalium,asso,disbiome
159,Aerobic vaginitis,Phyllobacterium,asso,disbiome
160,Aerobic vaginitis,Porphyromonas gingivalis,asso,disbiome
161,Aerobic vaginitis,Prevotella amnii,asso,disbiome
162,Aerobic vaginitis,Prevotella bivia,asso,disbiome
163,Aerobic vaginitis,Prevotella disiens,asso,disbiome
164,Aerobic vaginitis,Prevotella melaninogenica,asso,disbiome
165,Aerobic vaginitis,Pseudomonas putida,asso,disbiome
166,Aerobic vaginitis,Raoultella,asso,disbiome
167,Aerobic vaginitis,Roseateles,asso,disbiome
168,Aerobic vaginitis,Roseburia faecis,asso,disbiome
169,Aerobic vaginitis,Sneathia sanguinegens,asso,disbiome
170,Aerobic vaginitis,Sneathia vaginalis,asso,disbiome
171,Aerobic vaginitis,Staphylococcus,asso,disbiome
172,Aerobic vaginitis,Streptococcus,asso,disbiome
173,Aerobic vaginitis,Streptococcus agalactiae,asso,disbiome
174,Aerobic vaginitis,Streptococcus anginosus,asso,disbiome
175,Aerobic vaginitis,Streptococcus lutetiensis,asso,disbiome
176,Aerobic vaginitis,Streptococcus mitis,asso,disbiome
177,Aerobic vaginitis,Tissierellaceae,asso,disbiome
178,Aerobic vaginitis,Ureaplasma parvum,asso,disbiome
179,Aerobic vaginitis,Ureaplasma urealyticum,asso,disbiome
180,Aerobic vaginitis,Veillonella,asso,disbiome
181,Aerobic vaginitis,Veillonella dispar,asso,disbiome
182,Aerobic vaginitis,Veillonella montpellierensis,asso,disbiome
183,Aerobic vaginitis,[Eubacterium] cellulosolvens,asso,disbiome
184,African sleeping sickness,Trypanosoma brucei,cause,wikipedia
185,Aggressive periodontitis,Acinetobacter antiviralis,asso,disbiome
186,Aggressive periodontitis,Acinetobacter baumannii,asso,disbiome
187,Aggressive periodontitis,Acinetobacter calcoaceticus,asso,disbiome
188,Aggressive periodontitis,Acinetobacter gerneri,asso,disbiome
189,Aggressive periodontitis,Acinetobacter rhizosphaerae,asso,disbiome
190,Aggressive periodontitis,Actinomyces viscosus,asso,disbiome
191,Aggressive periodontitis,Akkermansia,asso,disbiome
192,Aggressive periodontitis,Atopobium,asso,disbiome
193,Aggressive periodontitis,Bacteroides,asso,disbiome
194,Aggressive periodontitis,Bifidobacterium,asso,disbiome
195,Aggressive periodontitis,Campylobacter,asso,disbiome
196,Aggressive periodontitis,Campylobacter concisus,asso,disbiome
197,Aggressive periodontitis,Campylobacter gracilis,asso,disbiome
198,Aggressive periodontitis,Campylobacter showae,asso,disbiome
199,Aggressive periodontitis,Candidatus Tammella,asso,disbiome
200,Aggressive periodontitis,Capnocytophaga,asso,disbiome
201,Aggressive periodontitis,Cardiobacterium,asso,disbiome
202,Aggressive periodontitis,Clostridiaceae,asso,disbiome
203,Aggressive periodontitis,Corynebacterium,asso,disbiome
204,Aggressive periodontitis,Corynebacterium matruchotii,asso,disbiome
205,Aggressive periodontitis,Desulfobulbus,asso,disbiome
206,Aggressive periodontitis,Dysgonomonas wimpennyi,asso,disbiome
207,Aggressive periodontitis,Enterobacteriaceae,asso,disbiome
208,Aggressive periodontitis,Escherichia coli,asso,disbiome
209,Aggressive periodontitis,Eubacterium,asso,disbiome
210,Aggressive periodontitis,Faecalibacterium,asso,disbiome
211,Aggressive periodontitis,Filifactor,asso,disbiome
212,Aggressive periodontitis,Filifactor alocis,asso,disbiome
213,Aggressive periodontitis,Fretibacterium,asso,disbiome
214,Aggressive periodontitis,Fusobacterium nucleatum,asso,disbiome
215,Aggressive periodontitis,Gemella,asso,disbiome
216,Aggressive periodontitis,Granulicatella,asso,disbiome
217,Aggressive periodontitis,Haemophilus,asso,disbiome
218,Aggressive periodontitis,Haemophilus parainfluenzae,asso,disbiome
219,Aggressive periodontitis,Lachnospiraceae,asso,disbiome
220,Aggressive periodontitis,Lautropia mirabilis,asso,disbiome
221,Aggressive periodontitis,Leptotrichia,asso,disbiome
222,Aggressive periodontitis,Leptotrichiaceae,asso,disbiome
223,Aggressive periodontitis,Lysobacteraceae,asso,disbiome
224,Aggressive periodontitis,Mannheimia caviae,asso,disbiome
225,Aggressive periodontitis,Mitsuokella,asso,disbiome
226,Aggressive periodontitis,Neisseria lactamica,asso,disbiome
227,Aggressive periodontitis,Oribacterium,asso,disbiome
228,Aggressive periodontitis,Oscillospira,asso,disbiome
229,Aggressive periodontitis,Paracoccus,asso,disbiome
230,Aggressive periodontitis,Parvimonas micra,asso,disbiome
231,Aggressive periodontitis,Pedobacter,asso,disbiome
232,Aggressive periodontitis,Peptostreptococcaceae,asso,disbiome
233,Aggressive periodontitis,Peptostreptococcus,asso,disbiome
234,Aggressive periodontitis,Porphyromonas,asso,disbiome
235,Aggressive periodontitis,Porphyromonas endodontalis,asso,disbiome
236,Aggressive periodontitis,Porphyromonas gingivalis,asso,disbiome
237,Aggressive periodontitis,Prevotella,asso,disbiome
238,Aggressive periodontitis,Pseudomonadaceae,asso,disbiome
239,Aggressive periodontitis,Pseudomonas,asso,disbiome
240,Aggressive periodontitis,Pseudomonas aeruginosa,asso,disbiome
241,Aggressive periodontitis,Pseudoramibacter,asso,disbiome
242,Aggressive periodontitis,Rikenellaceae,asso,disbiome
243,Aggressive periodontitis,Rothia dentocariosa,asso,disbiome
244,Aggressive periodontitis,Ruminococcus,asso,disbiome
245,Aggressive periodontitis,Schaalia meyeri,asso,disbiome
246,Aggressive periodontitis,Selenomonas infelix,asso,disbiome
247,Aggressive periodontitis,Sneathia sanguinegens,asso,disbiome
248,Aggressive periodontitis,Snowella rosea,asso,disbiome
249,Aggressive periodontitis,Sphingobacterium bambusae,asso,disbiome
250,Aggressive periodontitis,Streptococcus,asso,disbiome
251,Aggressive periodontitis,Streptococcus australis,asso,disbiome
252,Aggressive periodontitis,Streptococcus intermedius,asso,disbiome
253,Aggressive periodontitis,Streptococcus oralis,asso,disbiome
254,Aggressive periodontitis,Streptococcus sanguinis,asso,disbiome
255,Aggressive periodontitis,Tannerella,asso,disbiome
256,Aggressive periodontitis,Tannerella forsythia,asso,disbiome
257,Aggressive periodontitis,Tissierellaceae,asso,disbiome
258,Aggressive periodontitis,Treponema,asso,disbiome
259,Aggressive periodontitis,Treponema denticola,asso,disbiome
260,Aggressive periodontitis,Treponema maltophilum,asso,disbiome
261,Aggressive periodontitis,Treponema medium,asso,disbiome
262,Aggressive periodontitis,Treponema socranskii,asso,disbiome
263,Aggressive periodontitis,Veillonella,asso,disbiome
264,Aggressive periodontitis,Veillonella atypica,asso,disbiome
265,Aggressive periodontitis,Veillonella parvula,asso,disbiome
266,Aggressive periodontitis,[Eubacterium] nodatum,asso,disbiome
267,Aggressive periodontitis,[Eubacterium] saphenum,asso,disbiome
268,Aggressive periodontitis,[Eubacterium] yurii,asso,disbiome
269,Alcoholic cirrhosis,Alistipes,asso,disbiome
270,Alcoholic cirrhosis,Bifidobacterium breve,asso,disbiome
271,Alcoholic cirrhosis,Bifidobacterium dentium,asso,disbiome
272,Alcoholic cirrhosis,Bifidobacterium longum,asso,disbiome
273,Alcoholic cirrhosis,Catenibacterium,asso,disbiome
274,Alcoholic cirrhosis,Dialister,asso,disbiome
275,Alcoholic cirrhosis,Lactobacillus crispatus,asso,disbiome
276,Alcoholic cirrhosis,Ligilactobacillus salivarius,asso,disbiome
277,Alcoholic cirrhosis,Limosilactobacillus antri,asso,disbiome
278,Alcoholic cirrhosis,Methanobacteriaceae,asso,disbiome
279,Alcoholic cirrhosis,Paraprevotella,asso,disbiome
280,Alcoholic cirrhosis,Parvimonas,asso,disbiome
281,Alcoholic cirrhosis,Prevotella,asso,disbiome
282,Alcoholic cirrhosis,Staphylococcus,asso,disbiome
283,Alcoholic cirrhosis,Streptococcus mutans,asso,disbiome
284,Alcoholic cirrhosis,Streptococcus thermophilus,asso,disbiome
285,Alcoholic hepatitis,Acinetobacter,asso,disbiome
286,Alcoholic hepatitis,Actinomyces,asso,disbiome
287,Alcoholic hepatitis,Aggregatibacter,asso,disbiome
288,Alcoholic hepatitis,Anaerococcus,asso,disbiome
289,Alcoholic hepatitis,Atopobium,asso,disbiome
291,Alcoholic hepatitis,Bifidobacterium,asso,disbiome
292,Alcoholic hepatitis,Bilophila,asso,disbiome
293,Alcoholic hepatitis,Candida,asso,disbiome
294,Alcoholic hepatitis,Chitinophagaceae,asso,disbiome
295,Alcoholic hepatitis,Christensenellaceae,asso,disbiome
296,Alcoholic hepatitis,Corynebacteriaceae,asso,disbiome
297,Alcoholic hepatitis,Corynebacterium,asso,disbiome
298,Alcoholic hepatitis,Debaryomyces,asso,disbiome
299,Alcoholic hepatitis,Dermabacteraceae,asso,disbiome
300,Alcoholic hepatitis,Desulfovibrio,asso,disbiome
301,Alcoholic hepatitis,Dorea,asso,disbiome
302,Alcoholic hepatitis,Enterobacteriaceae,asso,disbiome
303,Alcoholic hepatitis,Enterococcus,asso,disbiome
304,Alcoholic hepatitis,Flavobacterium,asso,disbiome
305,Alcoholic hepatitis,Fusobacteriales,asso,disbiome
306,Alcoholic hepatitis,Haemophilus,asso,disbiome
307,Alcoholic hepatitis,Lachnospiraceae,asso,disbiome
308,Alcoholic hepatitis,Lactobacillus,asso,disbiome
309,Alcoholic hepatitis,Lactococcus,asso,disbiome
310,Alcoholic hepatitis,Leptotrichiaceae,asso,disbiome
311,Alcoholic hepatitis,Microbacterium,asso,disbiome
312,Alcoholic hepatitis,Micromonosporaceae,asso,disbiome
313,Alcoholic hepatitis,Neisseriaceae,asso,disbiome
314,Alcoholic hepatitis,Nitrobacteraceae,asso,disbiome
315,Alcoholic hepatitis,Nocardioides,asso,disbiome
316,Alcoholic hepatitis,Odoribacter,asso,disbiome
317,Alcoholic hepatitis,Oscillospira,asso,disbiome
318,Alcoholic hepatitis,Parabacteroides,asso,disbiome
319,Alcoholic hepatitis,Penicillium,asso,disbiome
320,Alcoholic hepatitis,Peptostreptococcaceae,asso,disbiome
321,Alcoholic hepatitis,Prevotella,asso,disbiome
322,Alcoholic hepatitis,Rothia,asso,disbiome
323,Alcoholic hepatitis,Ruminococcus,asso,disbiome
324,Alcoholic hepatitis,Saccharomyces,asso,disbiome
325,Alcoholic hepatitis,Streptococcus,asso,disbiome
326,Alcoholism,Acidaminococcus,asso,disbiome
327,Alcoholism,Actinomyces,asso,disbiome
329,Alcoholism,Adlercreutzia,asso,disbiome
330,Alcoholism,Aggregatibacter,asso,disbiome
331,Alcoholism,Akkermansia,asso,disbiome
332,Alcoholism,Alcaligenaceae,asso,disbiome
333,Alcoholism,Anaerostipes,asso,disbiome
334,Alcoholism,Bacteroides,asso,disbiome
336,Alcoholism,Bifidobacterium,asso,disbiome
337,Alcoholism,Bilophila,asso,disbiome
338,Alcoholism,Blautia,asso,disbiome
339,Alcoholism,Bulleidia,asso,disbiome
340,Alcoholism,Candida albicans,asso,disbiome
341,Alcoholism,Candida dubliniensis,asso,disbiome
342,Alcoholism,Candidatus Epulonipiscium,asso,disbiome
343,Alcoholism,Cardiobacterium,asso,disbiome
344,Alcoholism,Catenibacterium,asso,disbiome
345,Alcoholism,Citrobacter,asso,disbiome
346,Alcoholism,Citrobacter koseri,asso,disbiome
347,Alcoholism,Clostridium,asso,disbiome
348,Alcoholism,Collinsella,asso,disbiome
349,Alcoholism,Coprococcus,asso,disbiome
350,Alcoholism,Coriobacteriaceae,asso,disbiome
351,Alcoholism,Corynebacterium,asso,disbiome
352,Alcoholism,Debaryomyces,asso,disbiome
353,Alcoholism,Desulfovibrio,asso,disbiome
354,Alcoholism,Dialister,asso,disbiome
355,Alcoholism,Dorea,asso,disbiome
356,Alcoholism,Eikenella,asso,disbiome
357,Alcoholism,Enterobacteriaceae,asso,disbiome
358,Alcoholism,Enterococcus,asso,disbiome
359,Alcoholism,Epicoccum,asso,disbiome
360,Alcoholism,Escherichia,asso,disbiome
361,Alcoholism,Eubacterium,asso,disbiome
362,Alcoholism,Faecalibacterium,asso,disbiome
363,Alcoholism,Galactomyces,asso,disbiome
364,Alcoholism,Granulicatella,asso,disbiome
365,Alcoholism,Haemophilus,asso,disbiome
366,Alcoholism,Holdemania,asso,disbiome
367,Alcoholism,Klebsiella,asso,disbiome
368,Alcoholism,Klebsiella pneumoniae,asso,disbiome
369,Alcoholism,Lachnospiraceae,asso,disbiome
370,Alcoholism,Lactobacillus,asso,disbiome
371,Alcoholism,Lactococcus lactis,asso,disbiome
372,Alcoholism,Leptotrichia,asso,disbiome
373,Alcoholism,Ligilactobacillus salivarius,asso,disbiome
374,Alcoholism,Megamonas,asso,disbiome
375,Alcoholism,Micrococcaceae,asso,disbiome
376,Alcoholism,Mitsuokella,asso,disbiome
377,Alcoholism,Morganella,asso,disbiome
378,Alcoholism,Neisseria,asso,disbiome
379,Alcoholism,Odoribacter,asso,disbiome
380,Alcoholism,Oribacterium,asso,disbiome
381,Alcoholism,Parabacteroides,asso,disbiome
382,Alcoholism,Paraprevotella,asso,disbiome
383,Alcoholism,Parascardovia,asso,disbiome
384,Alcoholism,Peptococcus,asso,disbiome
385,Alcoholism,Phascolarctobacterium,asso,disbiome
386,Alcoholism,Porphyromonas,asso,disbiome
387,Alcoholism,Prevotella,asso,disbiome
389,Alcoholism,Rothia,asso,disbiome
390,Alcoholism,Ruminococcus,asso,disbiome
391,Alcoholism,Staphylococcus,asso,disbiome
392,Alcoholism,Streptococcus,asso,disbiome
393,Alcoholism,Succinatimonas,asso,disbiome
394,Alcoholism,Sutterella,asso,disbiome
395,Alcoholism,Tissierellaceae,asso,disbiome
396,Alcoholism,Turicibacter,asso,disbiome
397,Alcoholism,Veillonella,asso,disbiome
398,Allergic asthma,Akkermansia muciniphila,asso,disbiome
399,Allergic asthma,Bifidobacterium,asso,disbiome
400,Allergic asthma,Bifidobacterium adolescentis,asso,disbiome
401,Allergic asthma,Faecalibacterium,asso,disbiome
402,Allergic asthma,Faecalibacterium prausnitzii,asso,disbiome
403,Allergic rhinoconjunctivitis,Dolosigranulum,asso,disbiome
404,Allergic rhinoconjunctivitis,Moraxella,asso,disbiome
405,Allergy,Bacteroides,asso,disbiome
406,Allergy,Bifidobacterium adolescentis,asso,disbiome
407,Allergy,Bifidobacterium bifidum,asso,disbiome
408,Allergy,Blautia,asso,disbiome
409,Allergy,Clostridium,asso,disbiome
410,Allergy,Coprococcus,asso,disbiome
411,Allergy,Dorea,asso,disbiome
412,Allergy,Enterococcus,asso,disbiome
413,Allergy,Faecalibacterium,asso,disbiome
414,Allergy,Lachnospira,asso,disbiome
415,Allergy,Lachnospiraceae,asso,disbiome
416,Allergy,Lactobacillus,asso,disbiome
417,Allergy,Mediterraneibacter gnavus,asso,disbiome
418,Allergy,Oscillospiraceae,asso,disbiome
419,Allergy,Prevotella,asso,disbiome
420,Allergy,Roseburia,asso,disbiome
424,Alopecia areata,Cutibacterium acnes,asso,disbiome
425,Alopecia areata,Propionibacterium,asso,disbiome
427,Alopecia areata,Staphylococcus,asso,disbiome
428,Alopecia areata,Staphylococcus epidermidis,asso,disbiome
429,Alopecia universalis,Bacteroides eggerthii,asso,disbiome
430,Alopecia universalis,Dorea longicatena,asso,disbiome
431,Alopecia universalis,Eggerthellaceae,asso,disbiome
432,Alopecia universalis,Erysipelotrichaceae,asso,disbiome
433,Alopecia universalis,Flavonifractor plautii,asso,disbiome
434,Alopecia universalis,Holdemania filiformis,asso,disbiome
435,Alopecia universalis,Lachnospiraceae,asso,disbiome
436,Alopecia universalis,Merdimmobilis hominis,asso,disbiome
437,Alopecia universalis,Parabacteroides distasonis,asso,disbiome
438,Alopecia universalis,Parabacteroides johnsonii,asso,disbiome
439,Alopecia universalis,Phascolarctobacterium succinatutens,asso,disbiome
440,Alopecia universalis,Streptococcus thermophilus,asso,disbiome
441,Alopecia universalis,Turicibacter sanguinis,asso,disbiome
442,Alzheimer's Disease,Acidovorax,asso,disbiome
443,Alzheimer's Disease,Acinetobacter,asso,disbiome
444,Alzheimer's Disease,Adlercreutzia,asso,disbiome
445,Alzheimer's Disease,Agathobacter rectalis DSM 17629,asso,disbiome
446,Alzheimer's Disease,Aliihoeflea,asso,disbiome
447,Alzheimer's Disease,Alistipes,asso,disbiome
448,Alzheimer's Disease,Bacteroidaceae,asso,disbiome
449,Alzheimer's Disease,Bacteroides,asso,disbiome
450,Alzheimer's Disease,Bacteroides fragilis,asso,disbiome
452,Alzheimer's Disease,Bifidobacterium,asso,disbiome
453,Alzheimer's Disease,Bilophila,asso,disbiome
454,Alzheimer's Disease,Blautia,asso,disbiome
455,Alzheimer's Disease,Clostridiaceae,asso,disbiome
456,Alzheimer's Disease,Clostridium,asso,disbiome
457,Alzheimer's Disease,Dialister,asso,disbiome
458,Alzheimer's Disease,Dorea,asso,disbiome
459,Alzheimer's Disease,Enterobacteriaceae,asso,disbiome
460,Alzheimer's Disease,Enterococcaceae,asso,disbiome
461,Alzheimer's Disease,Escherichia,asso,disbiome
462,Alzheimer's Disease,Gemella,asso,disbiome
463,Alzheimer's Disease,Glutamicibacter,asso,disbiome
464,Alzheimer's Disease,Halomonas,asso,disbiome
465,Alzheimer's Disease,Lachnoclostridium,asso,disbiome
466,Alzheimer's Disease,Lachnospiraceae,asso,disbiome
467,Alzheimer's Disease,Lactobacillaceae,asso,disbiome
468,Alzheimer's Disease,Lactobacillus,asso,disbiome
469,Alzheimer's Disease,Leucobacter,asso,disbiome
470,Alzheimer's Disease,Ochrobactrum,asso,disbiome
471,Alzheimer's Disease,Oscillospiraceae,asso,disbiome
472,Alzheimer's Disease,Pannonibacter,asso,disbiome
473,Alzheimer's Disease,Parabacteroides,asso,disbiome
474,Alzheimer's Disease,Paraprevotella,asso,disbiome
475,Alzheimer's Disease,Phascolarctobacterium,asso,disbiome
476,Alzheimer's Disease,Propionibacterium,asso,disbiome
478,Alzheimer's Disease,Pseudomonas,asso,disbiome
479,Alzheimer's Disease,Ruminococcus,asso,disbiome
480,Alzheimer's Disease,Shigella,asso,disbiome
481,Alzheimer's Disease,Streptococcus,asso,disbiome
482,Alzheimer's Disease,Subdoligranulum,asso,disbiome
483,Alzheimer's Disease,Sutterella,asso,disbiome
484,Alzheimer's Disease,Turicibacter,asso,disbiome
485,Alzheimer's Disease,Veillonellaceae,asso,disbiome
486,Amoebiasis,Entamoeba histolytica,cause,wikipedia
487,Amyotrophic lateral sclerosis,Agathobacter rectalis DSM 17629,asso,disbiome
