,abstract,disease,pathogen,query_key,query,pmid,doi,title,journal,publication_date_pubmed,mesh_terms,substances,publication_type,publication_year
47,"BACKGROUND: There are marked local inconsistencies in the Arabian Peninsula about the role of preoperative esophagogastroduodenoscopy (EGD) in bariatric surgery. Thus, this study was conducted to determine the frequency of endoscopic and histological findings in the Saudi population presenting for pre-bariatric surgery evaluation. MATERIAL AND METHODS: This was a retrospective study that included all the patients who were evaluated by EGD at Dammam Medical Complex, Dammam, Saudi Arabia, between 2018 and 2021 as a part of their pre-bariatric-surgery evaluation. RESULTS: A total of 684 patients were included. They consisted of 250 male and 434 female patients (36.5% and 63.5%, respectively). The mean +/- standard deviation for the patients' age and body mass index (BMI) were 36.4+/-10.6 years and 44.6+/-5.1 kg/m(2), respectively. Significant endoscopic or histopathological findings as defined by the presence of large (>/= 2 cm) hiatus hernia, esophagitis, gastroesophageal reflux disease (GERD), Barrett esophagus, gastric ulcer, duodenal ulcer, or intestinal metaplasia were found in 143 patients (20.9%); 364 patients (53.2%) were diagnosed to have Helicobacter pylori infection. CONCLUSION: The high number of significant endoscopic and histopathological findings in our study supports the routine use of preoperative EGD in all bariatric surgery patients. However, omitting EGD before Roux-en-Y gastric bypass (RYGB) in asymptomatic patients is still reasonable as the most frequently found significant findings, esophagitis, and hiatus hernia, are less likely to impact the operative plans in RYGB. Similarly, active surveillance and treatment of H. pylori infections in obese patients are important but it is not clear whether H. pylori eradication should be done before bariatric surgery.",Barrett esophagus,Helicobacter,"Barrett esophagus,Helicobacter","(""Barrett esophagus""[TIAB] OR ""barrett esophagus""[TIAB] OR ""barrett oesophagus""[TIAB] OR ""barrett ulcer of esophagus""[TIAB] OR ""barrett esophagus with esophagitis""[TIAB] OR ""ulcerative esophagitis""[TIAB] OR ""barretts syndrome""[TIAB]) AND ""Helicobacter""[TIAB] AND fha[FILT] AND (""2004""[Date - Publication] : ""2024/02/29""[Date - Publication])",37065321,10.7759/cureus.36157,Endoscopic Assessment Prior to Bariatric Surgery in Saudi Arabia.,Cureus,2023/04/18,,,['Journal Article'],2023
48,How long should you treat GERD with a PPI? When should you order an endoscopy or test for Helicobacter pylori? How might H pylori treatment choices vary with a patient's antibiotic history?,Barrett esophagus,Helicobacter,"Barrett esophagus,Helicobacter","(""Barrett esophagus""[TIAB] OR ""barrett esophagus""[TIAB] OR ""barrett oesophagus""[TIAB] OR ""barrett ulcer of esophagus""[TIAB] OR ""barrett esophagus with esophagitis""[TIAB] OR ""ulcerative esophagitis""[TIAB] OR ""barretts syndrome""[TIAB]) AND ""Helicobacter""[TIAB] AND fha[FILT] AND (""2004""[Date - Publication] : ""2024/02/29""[Date - Publication])",35776875,10.12788/jfp.0428,"A guide to GERD, H pylori infection, and Barrett esophagus.",The Journal of family practice,2022/07/02,"['Anti-Bacterial Agents/therapeutic use', '*Barrett Esophagus/diagnosis/therapy', '*Gastroesophageal Reflux/diagnosis', '*Helicobacter Infections/complications/diagnosis/drug therapy', '*Helicobacter pylori', 'Humans']",0 (Anti-Bacterial Agents),['Journal Article'],2022
49,"BACKGROUND: Non-oesophageal gastrointestinal eosinophilic diseases (EGID) are considered rare. However, low disease awareness among clinicians and pathologists may contribute to underdiagnosis. AIMS: To determine how frequently requests to evaluate for EGID accompany gastrointestinal biopsies and in what proportion of suspected cases pathologists address these requests, either confirming or refuting the clinical suspicion. METHODS: All cases in which biopsy requisitions included an explicit suspicion of EGID were extracted from a large clinicopathologic database and manually reviewed for accuracy. The diagnoses for these cases were then analysed to determine whether clinical suspicions were confirmed, refuted or ignored. RESULTS: Eosinophilic oesophagitis (EoE) was suspected in 12.8% of 903,516 patients with biopsies and confirmed in 14.9% of them. A suspicion of eosinophilic gastritis accompanied <0.001% of 1,438,206 gastric biopsy sets and was confirmed in 11.5% of them; eosinophilic duodenitis was suspected in 0.02% of ~675,519 patients with duodenal biopsies and confirmed in 8.0% of these; eosinophilic colitis was mentioned in <0.001% of 2,504,485 patients with colonic biopsies and confirmed in 0.1% of them. Less than 3% of endoscopists mentioned non-oesophageal EGID in the requisition, while most expressed a clinical suspicion of Barrett oesophagus, Helicobacter pylori gastritis, celiac disease and microscopic colitis (in 21.2%, 49.2%, 1% and 6.4% of the cases, respectively). CONCLUSIONS: Gastroenterologists and pathologists commonly address and diagnose EoE. In contrast, both clinical suspicion and diagnosis of non-oesophageal EGID are extremely rare. Increased clinical awareness might result in a better understanding of the epidemiology and improved diagnosis of these still elusive conditions.",Barrett esophagus,Helicobacter,"Barrett esophagus,Helicobacter","(""Barrett esophagus""[TIAB] OR ""barrett esophagus""[TIAB] OR ""barrett oesophagus""[TIAB] OR ""barrett ulcer of esophagus""[TIAB] OR ""barrett esophagus with esophagitis""[TIAB] OR ""ulcerative esophagitis""[TIAB] OR ""barretts syndrome""[TIAB]) AND ""Helicobacter""[TIAB] AND fha[FILT] AND (""2004""[Date - Publication] : ""2024/02/29""[Date - Publication])",35546318,10.1111/apt.16971,Non-oesophageal eosinophilic gastrointestinal diseases are undersuspected,Alimentary pharmacology & therapeutics,2022/05/14,"['*Enteritis/diagnosis/epidemiology', 'Eosinophilia', '*Eosinophilic Esophagitis/diagnosis/epidemiology', '*Gastritis/diagnosis/epidemiology', 'Humans']",Eosinophilic enteropathy,['Journal Article'],2022
50,"Osszefoglalo. Az 1970-es evek elott a nyelocsorakok csupan 1-3%-a volt adenocarcinoma. A 70-es evek kozepetol a nyelocso-adenocarcinoma mutatta a legnagyobb novekedest az osszes malignus daganat kozul, es a 90-es evek kozepetol mar meghaladta a laphamrakok elofordulasi gyakorisagat a nyugati vilagban. Ma a nyelocso-adenocarcinoma relativ incidenciaja Magyarorszagon 34,7%, mig a nyugati vilagban mar 60% korul van. A nyelocso-adenocarcinoma etiologiajaban meghataroztak nehany kockazati tenyezot, igy a gastrooesophagealis refluxot, a Barrett-nyelocsovet, a koros koverseget, a dohanyzast es a csokkeno Helicobacter pylori fertozottseget. Ezek a tenyezok azonban jelen voltak mar a 70-es evek elott is. A koverseg elofordulasanak gyakorisaga es a kovetkezmenyes gastrooesophagealis reflux megduplazodott az elmult 40 evben, de ez egyedul nem magyarazza az adenocarcinomak szaporodasanak utemet. Egy uj, hatekony savcsokkento gyogyszercsoportnak, a H2-receptor-blokkoloknak a bevezetesere 1976-ban kerult sor, es ez egybeesik a szokatlanul nagy incidencianovekedessel. Tom DeMeester teoriaja szerint a savcsokkento kezeles altal letrehozott pH-valtozas okozhatja a refluxatum carcinogenitasanak fokozodasat. A Barrett-oesophagus es a nyelocso-adenocarcinoma etiologiajaban, megelozeseben es kezeleseben szamos ellentmondas es vitas kerdes tapasztalhato, kulonosen a protonpumpagatlo gyogyszerek (PPI-k) hosszu tavu hasznalata korul. A PPI-k hatasossaga a gyogyszer tulzott alkalmazasahoz vezetett nem mindig megfelelo indikacioban, kiteve a betegeket potencialis kockazatoknak. Osszefoglalva, a nyelocso-adenocarcinoma dramai novekedeseben biztosan szerepet jatszik az elhizas es a refluxbetegseg ezzel parhuzamos terjedese. Fontos tovabba a H. pylori fertozottseg csokkenese, es uj szempont a hatasos savcsokkento szerek szeles koru alkalmazasa, melyek a refluxatumban okozott pH-valtozassal erosithetik a carcinogenesist. Orv Hetil. 2021; 162(51): 2040-2046. Summary. Before the 1970s, only 1-3% of esophageal cancers were adenocarcinoma. Since the mid-70s, the incidence of esophageal adenocarcinoma has shown the greatest increase compared to all other cancer types and overtook squamous carcinoma incidence in the mid-90s in the Western countries. Today, the relative incidence of esophageal adenocarcinoma in Hungary is 34.7% and around 60% in the Western countries. Some risk factors for esophageal adenocarcinoma have been identified such as gastroesophageal reflux disease, Barrett's esophagus, obesity, smoking and decreased prevalence of Helicobacter pylori infection, but these risk factors were already present before the 70s. The prevalence of obesity and the consequentially developed gastroesophageal reflux has doubled during the last 40 years, but it does not explain alone the dramatic rise in the esophageal adenocarcinoma incidence. The H2 blockers, as new effective antisecretory medication, were introduced in 1976, coinciding in time with the substantial rise of esophageal adenocarcinoma. According to the DeMeester theory, the change in the pH of gastric refluxate caused by acid suppression enhances its carcinogenic potential. There are a lot of controversies among the prevention, etiology and treatment of Barrett's esophagus and esophageal adenocarcinoma, especially regarding the long-term use of proton pump inhibitors (PPIs), an even more effective group of acid suppressors. The effectiveness of PPIs has led to an overuse exceeding its regular indications with little benefit, exposing patients to a number of potential risks. In conclusion, in the dramatic rise of the esophageal adenocarcinoma incidence, obesity accompanied by reflux disease and the decreased incidence of H. pylori infection certainly play important roles. The introduction of modern antisecretory drugs in the treatment of acid-related diseases promoting carcinogenesis, arises as a new consideration. Orv Hetil. 2021; 162(51): 2040-2046.",Barrett esophagus,Helicobacter,"Barrett esophagus,Helicobacter","(""Barrett esophagus""[TIAB] OR ""barrett esophagus""[TIAB] OR ""barrett oesophagus""[TIAB] OR ""barrett ulcer of esophagus""[TIAB] OR ""barrett esophagus with esophagitis""[TIAB] OR ""ulcerative esophagitis""[TIAB] OR ""barretts syndrome""[TIAB]) AND ""Helicobacter""[TIAB] AND fha[FILT] AND (""2004""[Date - Publication] : ""2024/02/29""[Date - Publication])",34898468,10.1556/650.2021.32354,[Esophageal adenocarcinoma: What can be the cause of substantially rising,Orvosi hetilap,2021/12/14,"['*Adenocarcinoma/epidemiology/etiology', '*Esophageal Neoplasms/epidemiology/etiology', '*Helicobacter Infections', '*Helicobacter pylori', 'Humans', 'Hungary', 'Incidence', 'Male']",,['Journal Article'],2021
51,"Routine preoperative endoscopic evaluation for bariatric surgery is controversial; however, for patients undergoing endoscopy, some findings may alter surgical management. Gastric intestinal metaplasia (GIM) is found in up to 11.7% of the general population. When associated with determined risk factors, GIM has a risk of progressing to gastric cancer. The aim of our study was to assess the prevalence of GIM and possible associated factors in those undergoing bariatric surgery. We performed a retrospective chart review of patients who underwent primary sleeve gastrectomy or Roux-en-Y gastric bypass at our institution between January 1, 2016 and June 30, 2020. Baseline characteristics and preoperative endoscopic findings were obtained from all patients. Histopathologic analysis of sleeve gastrectomy specimens was reviewed. We identified 753 patients. Mean (SD) age and body mass index were 49.0 (13.1) years and 43.9 (7.1) kg/m(2), respectively. Procedures consisted of 411 (54.6%) gastric bypasses and 342 (45.4%) sleeve gastrectomies. Esophagitis and Barrett esophagus were found in 18.1% and 5.0% of patients, respectively. Preoperative gastric biopsy identified Helicobacter pylori in 6.4% and GIM in 2.7%. Regression analysis found an association of Barrett esophagus (odds ratio 4.60; 95% CI 1.25-16.82) and age >/= 60 years (odds ratio 2.67; 95% CI 1.04-6.90) with preoperative findings of GIM. Histopathologic analysis of sleeve gastrectomy specimens identified H. pylori in 1.8% and GIM in 0.9%. Older age and Barrett esophagus were associated with GIM in preoperative gastric biopsy. This association emphasizes the importance of a diligent examination during preoperative endoscopy.",Barrett esophagus,Helicobacter,"Barrett esophagus,Helicobacter","(""Barrett esophagus""[TIAB] OR ""barrett esophagus""[TIAB] OR ""barrett oesophagus""[TIAB] OR ""barrett ulcer of esophagus""[TIAB] OR ""barrett esophagus with esophagitis""[TIAB] OR ""ulcerative esophagitis""[TIAB] OR ""barretts syndrome""[TIAB]) AND ""Helicobacter""[TIAB] AND fha[FILT] AND (""2004""[Date - Publication] : ""2024/02/29""[Date - Publication])",34586611,10.1007/s13304-021-01181-6,Management of gastric intestinal metaplasia in patients undergoing routine,Updates in surgery,2021/09/30,"['*Bariatric Surgery', '*Barrett Esophagus/etiology', 'Endoscopy, Gastrointestinal', 'Gastrectomy/methods', '*Gastric Bypass/methods', 'Humans', 'Metaplasia', 'Middle Aged', '*Obesity, Morbid/surgery', '*Precancerous Conditions/surgery', 'Retrospective Studies']",,['Journal Article'],2021
52,"Chronic acid-biliary reflux and Helicobacter pylori infection are instrumental environmental drivers of cancer initiation and progression in the upper gastrointestinal tract. Remarkably, although these environmental carcinogens are quite dissimilar, the tumour progression cascade these carcinogens engender is highly comparable. For this reason, studies of malignant progression occurring at the anatomic borderland between the oesophagus and the stomach have traditionally lumped junctional adenocarcinomas with either oesophageal adenocarcinoma or gastric adenocarcinoma. Whilst studies have revealed remarkable epidemiological and genetic similarities of these cancers and their associated premalignant conditions, these works have also revealed some key differences. This highlights that further scientific effort demands a dedicated focus on the understanding of the cell-cell interaction between the epithelium and the local microenvironment in this anatomic region. We here review available evidence with regards to tumour progression occurring at the gastro-oesophageal junction and contrast it with available data on cancer evolution in the metaplastic oesophagus and distal stomach.",Barrett esophagus,Helicobacter,"Barrett esophagus,Helicobacter","(""Barrett esophagus""[TIAB] OR ""barrett esophagus""[TIAB] OR ""barrett oesophagus""[TIAB] OR ""barrett ulcer of esophagus""[TIAB] OR ""barrett esophagus with esophagitis""[TIAB] OR ""ulcerative esophagitis""[TIAB] OR ""barretts syndrome""[TIAB]) AND ""Helicobacter""[TIAB] AND fha[FILT] AND (""2004""[Date - Publication] : ""2024/02/29""[Date - Publication])",33975686,10.1016/j.bpg.2021.101729,The complexity of cancer origins at the gastro-oesophageal junction.,Best practice & research. Clinical gastroenterology,2021/05/13,"['Barrett Esophagus/*diagnosis/pathology', 'Esophageal Neoplasms/*diagnosis/pathology', 'Esophagogastric Junction/*pathology', 'Humans', 'Risk Factors', 'Stomach Neoplasms/*diagnosis/pathology']",,"['Journal Article', 'Review']",2021
53,"BACKGROUND/AIMS: A role for Helicobacter pylori in triggering systemic sclerosis (SSc) has been proposed, but data are conflicting. In previous studies, infection has been generally searched for by using serology. We designed this study to assess H. pylori prevalence in SSc patients with histology of gastric mucosa, considered the criterion standard for infection diagnosis. METHODS: This cross-sectional study enrolled 30 SSc patients who complained of upper gastrointestinal symptoms. All underwent upper endoscopy with gastric biopsies. Endoscopic alterations were recorded, and gastric mucosa biopsies were used for both histological examination and searching for H. pylori. The role for proton-pump inhibitor (PPI) therapy was considered. Fisher exact test was used for statistical analysis. RESULTS: Data of 28 SSc patients were available, 14 with ongoing PPI therapy. Helicobacter pylori infection at histology was detected in 14.3% patients, and it equally occurred in patients with or without PPI therapy. Erosive esophagitis/Barrett esophagus was detected in 26.6% of cases. Among patients with PPI therapy, 30% received half dose only. The prevalence of intestinal metaplasia was low (14.3%). Endoscopic esophageal alterations were significantly more frequent in those patients showing anti-Scl70 antibody positivity. CONCLUSIONS: This study showed that prevalence of H. pylori is very low in SSc patients, so that it seems not having a role in triggering SSc. Management of gastroesophageal diseases in SSc patients needs to be improved, and looking to the autoimmune profile may be of help. Thus, collaboration between rheumatologist and gastroenterologist is highly recommended.",Barrett esophagus,Helicobacter,"Barrett esophagus,Helicobacter","(""Barrett esophagus""[TIAB] OR ""barrett esophagus""[TIAB] OR ""barrett oesophagus""[TIAB] OR ""barrett ulcer of esophagus""[TIAB] OR ""barrett esophagus with esophagitis""[TIAB] OR ""ulcerative esophagitis""[TIAB] OR ""barretts syndrome""[TIAB]) AND ""Helicobacter""[TIAB] AND fha[FILT] AND (""2004""[Date - Publication] : ""2024/02/29""[Date - Publication])",33347033,10.1097/RHU.0000000000001502,Helicobacter pylori and Upper Endoscopy in Systemic Sclerosis: A Cross-sectional,Journal of clinical rheumatology : practical reports on rheumatic &,2020/12/22,"['Autoantibodies/blood', 'Barrett Esophagus/pathology', 'Biopsy/methods', 'DNA Topoisomerases, Type I', 'Endoscopy, Digestive System/methods', 'Female', 'Gastric Mucosa/microbiology/pathology', 'Gastroesophageal Reflux/drug therapy', 'Helicobacter Infections/epidemiology/*pathology', 'Helicobacter pylori/*isolation & purification', 'Humans', 'Male', 'Middle Aged', 'Nuclear Proteins/*immunology', 'Proton Pump Inhibitors/*therapeutic use', 'Risk Assessment', '*Scleroderma, Systemic/blood/diagnosis/microbiology/physiopathology', '*Upper Gastrointestinal Tract/diagnostic imaging/microbiology/pathology']",0 (Autoantibodies),['Journal Article'],2020
54,"BACKGROUND: Older adults are particularly vulnerable to complications from proton pump inhibitor (PPI) drugs. We sought to characterize the prevalence of potentially low-value PPI prescriptions among older adults to inform a quality improvement (QI) intervention. METHODS: We created a cohort of patients, aged 65 years or older, receiving primary care at a large academic health system in 2018. We identified patients currently prescribed any PPI using the electronic health record (EHR) medication list (current defined as September 1, 2018). A geriatrician, a gastroenterologist, a QI expert, and two primary care physicians (PCPs) created multidisciplinary PPI appropriateness criteria based on evidenced-based guidelines. Supervised by a gastroenterologist and PCP, two internal medicine residents conducted manual chart reviews in a random sample of 399 patients prescribed PPIs. We considered prescriptions potentially low value if they lacked a guideline-based (1) short-term indication (gastroesophageal reflux disease [GERD]/peptic ulcer disease/Helicobacter pylori gastritis/dyspepsia) or (2) long-term (>8 weeks) indication (severe/refractory GERD/erosive esophagitis/Barrett esophagus/esophageal adenocarcinoma/esophageal stricture/high gastrointestinal bleeding risk/Zollinger-Ellison syndrome). We used the Wilson score method to calculate 95% confidence intervals (CIs) on low-value PPI prescription prevalence. RESULTS: Among 69 352 older adults, 8729 (12.6%) were prescribed a PPI. In the sample of 399 patients prescribed PPIs, 63.9% were female; their mean age was 76.2 years, and they were seen by 169 PCPs. Of the 399 prescriptions, 143 (35.8%; 95% CI = 31.3%-40.7%) were potentially low value-of which 82% began appropriately (eg, GERD) but then continued long term without a guideline-based indication. Among 169 PCPs, 32 (18.9%) contributed to 59.2% of potentially low-value prescriptions. CONCLUSION: One in eight older adults were prescribed a PPI, and over one-third of prescriptions were potentially low-value. Most often, appropriate short-term prescriptions became potentially low value because they lacked long-term indications. With most potentially low-value prescribing concentrated among a small subset of PCPs, interventions targeting them and/or applying EHR-based automatic stopping rules may protect older adults from harm. J Am Geriatr Soc 67:2600-2604, 2019.",Barrett esophagus,Helicobacter,"Barrett esophagus,Helicobacter","(""Barrett esophagus""[TIAB] OR ""barrett esophagus""[TIAB] OR ""barrett oesophagus""[TIAB] OR ""barrett ulcer of esophagus""[TIAB] OR ""barrett esophagus with esophagitis""[TIAB] OR ""ulcerative esophagitis""[TIAB] OR ""barretts syndrome""[TIAB]) AND ""Helicobacter""[TIAB] AND fha[FILT] AND (""2004""[Date - Publication] : ""2024/02/29""[Date - Publication])",31486549,10.1111/jgs.16117,Low-Value Proton Pump Inhibitor Prescriptions Among Older Adults at a Large,Journal of the American Geriatrics Society,2019/09/06,"['Aged', 'Cohort Studies', 'Deprescriptions', 'Electronic Health Records', 'Female', 'Humans', 'Inappropriate Prescribing/*adverse effects', 'Male', ""*Practice Patterns, Physicians'"", '*Proton Pump Inhibitors/adverse effects/therapeutic use', 'Quality Improvement']",0 (Proton Pump Inhibitors),"['Journal Article', 'Research Support, N.I.H., Extramural']",2019
55,"Proton pump inhibitors (PPIs) have been in use since the early 1990s and play a crucial role in the management of a number of conditions affecting the upper gastrointestinal tract, including gastroesophageal reflux disease, Barrett esophagus, eosinophilic esophagitis, and dyspepsia. PPIs also play an important role in the treatment of Helicobacter pylori infection and in the prevention of upper gastrointestinal tract ulcers and bleeding among patients taking antiplatelet therapy and/or nonsteroidal anti-inflammatory drugs. Despite recent concerns regarding the long-term safety of PPIs, their risk-benefit profiles strongly favor their appropriate use in patients who have genuine indications for them. As with all drugs, PPIs should be administered in the lowest effective dose and only for as long as clinically indicated. However, for at least some of their approved indications, PPIs are likely to be required indefinitely. This article outlines the current indications for PPIs for the management of upper gastrointestinal disorders and reviews safety concerns.",Barrett esophagus,Helicobacter,"Barrett esophagus,Helicobacter","(""Barrett esophagus""[TIAB] OR ""barrett esophagus""[TIAB] OR ""barrett oesophagus""[TIAB] OR ""barrett ulcer of esophagus""[TIAB] OR ""barrett esophagus with esophagitis""[TIAB] OR ""ulcerative esophagitis""[TIAB] OR ""barretts syndrome""[TIAB]) AND ""Helicobacter""[TIAB] AND fha[FILT] AND (""2004""[Date - Publication] : ""2024/02/29""[Date - Publication])",29928161,,The Role of Proton Pump Inhibitors in the Management of Upper Gastrointestinal,Gastroenterology & hepatology,2018/06/22,,,['Journal Article'],2018
56,"BACKGROUND/AIMS: Esophageal motor disorder (EMD) has been shown to be associated with gastroesophageal reflux disease (GERD). However, the association of EMD with a Barrett's esophagus (BE) is controversial. Our objective was to evaluate whether the presence of EMD was an independent factor associated with BE. METHODS: A retrospective case-control study was conducted in GERD patients who all had oeso-gastroduodenal endoscopy and high-resolution esophageal manometry. The clinical data collected was known or potential risk factors for BE: male gender, smoking and alcohol consumption, age, body mass index, presence of hiatal hernia, frequency, and age of GERD. EMD were classified according to the Chicago classification into: ineffective motor syndrome, fragmented peristalsis and absence of peristalsis, lower esophageal sphincter hypotonia. RESULTS: Two hundred and one patients (101 in the GERD + BE group and 100 in the GERD without BE) were included. In univariate analysis, male gender, alcohol consumption, presence of hiatal hernia, and EMD appeared to be associated with the presence of BE. In a multivariate analysis, 3 independent factors were identified: the presence of EMD (odds ratio [OR], 3.99; 95% confidence interval [CI], 1.71-9.28; P = 0.001), the presence of hiatal hernia (OR, 5.60; 95% CI, 2.45-12.76; P ＜ 0.001), Helicobacter pylori infection (OR, 0.08; 95% CI, 0.01-0.84; P = 0.035). CONCLUSIONS: The presence of EMD (particularly ineffective motor syndrome and lower esophageal sphincter hypotonia) is a strong independent associated factor of BE. Searching systematically for an EMD in patients suffering from GERD could be a new strategy to organize the endoscopic follow-up.",Barrett esophagus,Helicobacter,"Barrett esophagus,Helicobacter","(""Barrett esophagus""[TIAB] OR ""barrett esophagus""[TIAB] OR ""barrett oesophagus""[TIAB] OR ""barrett ulcer of esophagus""[TIAB] OR ""barrett esophagus with esophagitis""[TIAB] OR ""ulcerative esophagitis""[TIAB] OR ""barretts syndrome""[TIAB]) AND ""Helicobacter""[TIAB] AND fha[FILT] AND (""2004""[Date - Publication] : ""2024/02/29""[Date - Publication])",29605977,10.5056/jnm17090,Esophageal Motor Disorders Are a Strong and Independant Associated Factor of,Journal of neurogastroenterology and motility,2018/04/03,,,['Journal Article'],2018
57,"Sarcina ventriculi is a Gram-positive, obligate anaerobic coccus, with a characteristic morphology. Only 22 cases of human infections by this microorganism, including 7 in children, have been reported in literature so far. Affected subjects usually present with abdominal pain, nausea, vomiting, and delayed gastric emptying. However, life-threatening complications, like emphysematous gastritis and gastric perforation have also been described. Gastroparesis and gastric outlet obstruction have been considered as a potential etiologic factor. All pediatric cases described thus far presented with concomitant gastrointestinal pathology, such as Helicobacter pylori gastritis, celiac disease, infection with Giardia lamblia or Candida spp. Here, we report two children with S. ventriculi infection, in whom the diagnosis was established by typical histological findings in mucosal biopsies. The first child presented with hematemesis due to ulcerative esophagitis and gastritis, the second child with a history of esophageal stricture had ulcerative gastritis. Confirmation of S. ventriculi infection is feasible by molecular microbiota detection methods, since this microorganism cannot be detected by classical culture techniques. Prompt treatment with antibiotics could prevent life-threatening complications.",Barrett esophagus,Helicobacter,"Barrett esophagus,Helicobacter","(""Barrett esophagus""[TIAB] OR ""barrett esophagus""[TIAB] OR ""barrett oesophagus""[TIAB] OR ""barrett ulcer of esophagus""[TIAB] OR ""barrett esophagus with esophagitis""[TIAB] OR ""ulcerative esophagitis""[TIAB] OR ""barretts syndrome""[TIAB]) AND ""Helicobacter""[TIAB] AND fha[FILT] AND (""2004""[Date - Publication] : ""2024/02/29""[Date - Publication])",28913339,10.3389/fmed.2017.00145,Ulcerative Gastritis and Esophagitis in Two Children with Sarcina ventriculi,Frontiers in medicine,2017/09/16,,,['Case Reports'],2017
58,"Helicobacter pylori is an important human pathogen, associated with a substantial burden from both malignant and non-malignant diseases. The bacterium is classed as a human carcinogen, being strongly linked with gastric cancer, the third most common cause of cancer death worldwide and is also associated with common conditions such as dyspepsia and peptic ulcer. Eradication of H. pylori reduces the incidence of gastric cancer and peptic ulcer, as well as the prevalence and costs of managing dyspepsia. Economic analyses suggest that eradication of H. pylori as a means of controlling gastric cancer is cost-effective in high-risk populations. Even in populations at low risk of gastric cancer, there might be other benefits arising from screening and treatment, owing to the effects on non-malignant upper gastrointestinal diseases. However, public health authorities have been slow to consider the benefits of population-based screening and treatment as a means of reducing the morbidity and mortality associated with the infection. There are also concerns about widespread use of eradication therapy, including antimicrobial resistance and a rise in the prevalence of diseases that are negatively associated with H. pylori, such as GERD, Barrett oesophagus, asthma and obesity. This Review summarizes these issues.",Barrett esophagus,Helicobacter,"Barrett esophagus,Helicobacter","(""Barrett esophagus""[TIAB] OR ""barrett esophagus""[TIAB] OR ""barrett oesophagus""[TIAB] OR ""barrett ulcer of esophagus""[TIAB] OR ""barrett esophagus with esophagitis""[TIAB] OR ""ulcerative esophagitis""[TIAB] OR ""barretts syndrome""[TIAB]) AND ""Helicobacter""[TIAB] AND fha[FILT] AND (""2004""[Date - Publication] : ""2024/02/29""[Date - Publication])",28053340,10.1038/nrgastro.2016.195,Population screening and treatment of Helicobacter pylori infection.,Nature reviews. Gastroenterology & hepatology,2017/01/06,"['Anti-Bacterial Agents/therapeutic use', 'Anti-Ulcer Agents/therapeutic use', 'Cost-Benefit Analysis', 'Drug Therapy, Combination', 'Global Health', 'Helicobacter Infections/*diagnosis/drug therapy', '*Helicobacter pylori', 'Humans', 'Mass Screening/economics', 'Stomach Ulcer/*diagnosis/drug therapy']",0 (Anti-Bacterial Agents),"['Journal Article', 'Review']",2017
59,"Esophageal adenocarcinoma (EAC) is rapidly increasing in incidence in many Western societies, requires demanding treatment, and is associated with a poor prognosis, therefore preventive measures are highly warranted. To assess the opportunities for prevention, we reviewed the available literature and identified seven main potentially preventive targets. Preventive effects were found on the basis of medium-level observational evidence following treatment of gastroesophageal reflux disease (using both medication and surgery) and tobacco smoking cessation, which should be clinically recommended among exposed patients. Nonsteroidal anti-inflammatory drugs appear to prevent EAC, and the limited existing data also indicate a protective effect of medication with statins or hormone replacement therapy in women, but current evidence is insufficient to guide clinical decision-making regarding these drugs. The evidence is presently insufficient to assess the potentially preventive role of weight loss. Whether avoidance of eradication of Helicobacter pylori prevents EAC is not studied, but there is no evidence that such eradication increases symptoms of gastroesophageal reflux or prevalence of erosive esophagitis. The introduction of preventive actions should be tailored toward high-risk individuals, that is, older men with obesity and gastroesophageal reflux disease and individuals with Barrett esophagus rather than the population at large. Cancer Prev Res; 9(11); 828-34. (c)2016 AACR.",Barrett esophagus,Helicobacter,"Barrett esophagus,Helicobacter","(""Barrett esophagus""[TIAB] OR ""barrett esophagus""[TIAB] OR ""barrett oesophagus""[TIAB] OR ""barrett ulcer of esophagus""[TIAB] OR ""barrett esophagus with esophagitis""[TIAB] OR ""ulcerative esophagitis""[TIAB] OR ""barretts syndrome""[TIAB]) AND ""Helicobacter""[TIAB] AND fha[FILT] AND (""2004""[Date - Publication] : ""2024/02/29""[Date - Publication])",27623934,,Opportunities for Preventing Esophageal Adenocarcinoma.,"Cancer prevention research (Philadelphia, Pa.)",2016/11/03,"['Adenocarcinoma/*prevention & control', 'Esophageal Neoplasms/*prevention & control', 'Humans']",Adenocarcinoma Of Esophagus,"['Journal Article', 'Review']",2016
