Batch;Extraction Abstract;Used Name;Remark
8;81;Helicobacter pylori;Less specific variant?
8;82;Helicobacter pylori;Less specific variant?
8;83;Helicobacter pylori;Less specific variant?
8;84;Helicobacter pylori;
8;85;Helicobacter pylori;
8;86;Helicobacter pylori;
8;87;Helicobacter pylori;
8;88;Helicobacter pylori;
8;89;Helicobacter pylori;
8;90;Helicobacter pylori;
8;91;Helicobacter pylori;Part of disease name
8;92;Helicobacter pylori;
8;93;Helicobacter pylori;
8;94;Helicobacter pylori;Part of disease name
8;95;Helicobacter pylori;
8;96;Helicobacter pylori;
8;97;Helicobacter pylori;
8;98;Helicobacter pylori;
8;99;Helicobacter pylori;
8;100;Helicobacter pylori;
8;101;Helicobacter pylori;
8;102;Helicobacter pylori;abstract to long
8;103;Helicobacter pylori;
8;104;Helicobacter pylori;
8;105;Helicobacter pylori;
8;106;Helicobacter pylori;Part of disease name
8;107;Helicobacter pylori;
8;108;Helicobacter pylori;
8;109;Helicobacter pylori;
8;110;Helicobacter pylori;
8;111;Helicobacter pylori;
8;112;Helico-bacter pylori;
8;113;Helicobacter pylori;
8;114;Helicobacter pylori;
8;115;Helicobacter pylori;
8;116;Helicobacter pylori;
8;117;Helicobacter pylori;
8;118;Helicobacter pylori;
8;119;Helicobacter pylori;Part of disease name
8;120;human immunodeficiency virus;
8;121;human immunodeficiency virus;
8;122;human immunodeficiency virus;
8;123;Human papillomavirus;
8;124;human papillomavirus;
8;125;human papilloma virus;
8;126;human papillomavirus;
8;127;human papillomavirus;
8;128;human papillomavirus;
8;129;lamina;
8;130;lamina;
8;131;lamina;
8;132;lamina;
8;133;lamina;
8;134;lamina;
8;135;lamina;
8;136;lamina;
8;137;lamina;
8;138;lamina;
8;139;lamina;
8;140;lamina;
8;141;lamina;
8;142;Epstein-Barr virus (EBV);
8;143;Neisseria;
8;144;Human Papillomavirus;Less specific variant?
8;145;human papillomavirus;Less specific variant?
8;146;human papillomavirus;Less specific variant?
8;147;human papillomavirus;Less specific variant?
8;148;human papillomavirus;Less specific variant?
8;149;Prevotella;
8;150;Sarcina ventriculi;Less specific variant?
8;151;Sarcina ventriculi;
8;152;Herpes simplex virus;
8;153;herpes simplex virus;
8;154;Herpes simplex virus;
8;155;herpes simplex virus;
8;156;stenosis;
8;157;;not mentioned
8;158;stenosis;
8;159;stenosis;
8;160;stenosis;
8;161;stenosis;
8;162;stenosis;
8;163;;not mentioned
8;164;stenosis;
8;165;stenosis;
8;166;;not mentioned
8;167;stenosis;
8;168;;not mentioned
8;169;stenosis;
8;170;stenosis;
8;171;stenosis;
8;172;stenosis;
8;173;stenosis;
8;174;stenosis;
8;175;stenosis;
8;176;stenosis;
8;177;stenosis;
8;178;stenosis;
8;179;Streptococcus;
8;180;Streptococcus;
8;181;trematodes;
8;182;Veillonella;
8;183;viruses;
8;184;hepatitis C virus;Less specific variant?
8;185;viruses;
8;186;Helicobacter pylori;Less specific variant?
8;187;Epstein-Barr virus;
8;188;Epstein-Barr virus;
8;189;Baylisascaris procyonis;
8;190;Baylisascaris procyonis;
8;191;Baylisascaris procyonis;
