,abstract,disease,pathogen,query_key,query,pmid,doi,title,journal,publication_date_pubmed,mesh_terms,substances,publication_type,publication_year
43,"AIM: To conduct a systematic literature review on patients with biphasic disease with herpes simplex virus (HSV) encephalitis followed by anti-N-methyl-D-aspartate receptor (NMDAR) encephalitis. METHOD: We conducted a case report and systematic literature review (up to 10 December 2016), focused on differences between herpes simplex encephalitis (HSE) and anti-NMDAR encephalitis phases, age-related characteristics of HSV-induced anti-NMDAR encephalitis, and therapy. For statistical analyses, McNemar's test, Fisher's test, and Wilcoxon rank sum test were used (two-tailed significance level set at 5%). RESULTS: Forty-three patients with biphasic disease were identified (31 children). Latency between HSE and anti-NMDAR encephalitis was significantly shorter in children than adults (median 24 vs 40.5d; p=0.006). Compared with HSE, anti-NMDAR encephalitis was characterized by significantly higher frequency of movement disorder (2.5% vs 75% respectively; p<0.001), and significantly lower rate of seizures (70% vs 30% respectively; p=0.001). Compared with adults, during anti-NMDAR encephalitis children had significantly more movement disorders (86.7% children vs 40% adults; p=0.006), fewer psychiatric symptoms (41.9% children vs 90.0% adults; p=0.025), and a slightly higher median modified Rankin Scale score (5 in children vs 4 in adults; p=0.015). During anti-NMDAR encephalitis, 84.6 per cent of patients received aciclovir (for </=7d in 22.7%; long-term antivirals in 18.0% only), and 92.7 per cent immune therapy, but none had recurrence of HSE clinically or using cerebrospinal fluid HSV polymerase chain reaction (median follow-up 7mo). INTERPRETATION: Our review suggests that movement disorder may help differentiate clinically an episode of HSV-induced anti-NMDAR encephalitis from HSE relapse. Compared with adults, children have shorter latency between HSE and anti-NMDAR encephalitis and, during anti-NMDAR encephalitis, more movement disorder, fewer psychiatric symptoms, and slightly more severe disease. According to our results, immune therapy given for HSV-induced anti-NMDAR encephalitis does not predispose patients to HSE recurrence.",Anti-N-methyl-D-aspartate receptor encephalitis,Simplexvirus humanalpha2,"Anti-N-methyl-D-aspartate receptor encephalitis,Simplexvirus humanalpha2","""Anti-N-methyl-D-aspartate receptor encephalitis""[TIAB] AND (""Simplexvirus humanalpha2""[TIAB] OR ""Herpes simplex virus type 2 ""[TIAB] OR ""Herpes simplex virus type 2""[TIAB] OR ""Herpes simplex virus 2""[TIAB] OR ""Herpes simplex virus ""[TIAB] OR ""Herpes simplex virus II""[TIAB] OR ""Human herpesvirus 2""[TIAB] OR ""herpes simplex virus type 2 HSV-2""[TIAB]) AND fha[FILT] AND (""2004""[Date - Publication] : ""2024/02/29""[Date - Publication])",28439890,10.1111/dmcn.13448,Herpes simplex virus-induced anti-N-methyl-d-aspartate receptor encephalitis: a,Developmental medicine and child neurology,2017/04/26,"['Adult', 'Anti-N-Methyl-D-Aspartate Receptor', 'Child', 'Encephalitis, Herpes Simplex/complications/*physiopathology', 'Female', 'Humans', 'Mental Disorders/etiology/*physiopathology', 'Movement Disorders/etiology/*physiopathology', 'Simplexvirus/*pathogenicity']",,"['Case Reports', 'Journal Article', 'Review', 'Systematic Review']",2017
44,"INTRODUCTION: Morbidity and mortality of Herpes simplex virus encephalitis (HSE) remain high. Relapses of neurological signs may occur after initial clinical improvement under acyclovir treatment. METHODS: We report here a case of post-HSE anti-N-methyl-d-aspartate receptor-mediated encephalitis in an adult and perform a systematic search on PubMed to identify other cases in adults. RESULTS: We identified 11 previously published cases, to discuss diagnostic and therapeutic management. Symptoms in adults are often inappropriate behaviors, confusion and agitation. Diagnosis of anti-NMDA-R encephalitis after HSE is often delayed. Treatment consists in steroids, plasma exchange, and rituximab. Prognosis is often favorable. CONCLUSION: Anti-NMDA-R antibodies should be searched in cerebrospinal fluid of patients with unexpected evolution of HSE. This emerging entity reopens the hot debate about steroids in HSE.",Anti-N-methyl-D-aspartate receptor encephalitis,Simplexvirus humanalpha2,"Anti-N-methyl-D-aspartate receptor encephalitis,Simplexvirus humanalpha2","""Anti-N-methyl-D-aspartate receptor encephalitis""[TIAB] AND (""Simplexvirus humanalpha2""[TIAB] OR ""Herpes simplex virus type 2 ""[TIAB] OR ""Herpes simplex virus type 2""[TIAB] OR ""Herpes simplex virus 2""[TIAB] OR ""Herpes simplex virus ""[TIAB] OR ""Herpes simplex virus II""[TIAB] OR ""Human herpesvirus 2""[TIAB] OR ""herpes simplex virus type 2 HSV-2""[TIAB]) AND fha[FILT] AND (""2004""[Date - Publication] : ""2024/02/29""[Date - Publication])",27826871,10.1007/s15010-016-0959-y,Anti-N-methyl-D-aspartate receptor encephalitis after Herpes simplex,Infection,2016/11/09,"['Acyclovir/*therapeutic use', 'Anti-N-Methyl-D-Aspartate Receptor Encephalitis/*diagnosis/drug therapy/*therapy', 'Antiviral Agents/*therapeutic use', 'Communicable Diseases, Emerging/diagnosis/drug therapy/therapy', 'Encephalitis, Herpes Simplex/*diagnosis/drug therapy/*therapy', 'Female', 'France', 'Humans', 'Middle Aged', 'Recurrence']",0 (Antiviral Agents),"['Case Reports', 'Journal Article']",2016
45,We report a 3-year-old boy with anti-N-methyl-D-aspartate receptor encephalitis with a typical syndrome of movement disorder and encephalopathy and evidence of herpes simplex virus (HSV) type 1 infection on brain biopsy. HSV type 1 infection and anti-N-methyl-D-aspartate receptor encephalitis are temporally linked in some cases: this case suggests that prodromal HSV type-1 infection may be clinically subtle and easily missed.,Anti-N-methyl-D-aspartate receptor encephalitis,Simplexvirus humanalpha2,"Anti-N-methyl-D-aspartate receptor encephalitis,Simplexvirus humanalpha2","""Anti-N-methyl-D-aspartate receptor encephalitis""[TIAB] AND (""Simplexvirus humanalpha2""[TIAB] OR ""Herpes simplex virus type 2 ""[TIAB] OR ""Herpes simplex virus type 2""[TIAB] OR ""Herpes simplex virus 2""[TIAB] OR ""Herpes simplex virus ""[TIAB] OR ""Herpes simplex virus II""[TIAB] OR ""Human herpesvirus 2""[TIAB] OR ""herpes simplex virus type 2 HSV-2""[TIAB]) AND fha[FILT] AND (""2004""[Date - Publication] : ""2024/02/29""[Date - Publication])",26658379,10.1097/INF.0000000000001011,Anti-N-Methyl-D-Aspartate Receptor Encephalitis In A Young Child With,The Pediatric infectious disease journal,2015/12/15,"['Anti-N-Methyl-D-Aspartate Receptor Encephalitis/*complications/*diagnosis/drug', 'Antiviral Agents/therapeutic use', 'Autoantibodies', 'Biopsy', 'Brain/metabolism/*pathology/virology', 'Child, Preschool', 'Encephalitis, Herpes Simplex/*complications/*diagnosis/drug therapy/virology', 'Herpesvirus 1, Human/classification/genetics', 'Humans', 'Immunosuppressive Agents/therapeutic use', 'Magnetic Resonance Imaging', 'Male', 'Polymerase Chain Reaction', 'Treatment Outcome']",0 (Antiviral Agents),"['Case Reports', 'Journal Article', ""Research Support, Non-U.S. Gov't""]",2015
46,"Herpes simplex encephalitis (HSE), which is caused by the herpes simplex virus (HSV), is a severe neuro-infectious disease characterized by high mortality and morbidity. We reviewed the pathomechanism, diagnosis, and treatment of HSE based on recent progress in the field. The highlighted mechanism of HSE in this review is immune-mediated tissue damage caused by host immunity. Major symptoms of HSE include psychiatric alteration, Kluver-Bucy syndrome, and amnesia, caused by frequent involvement of the limbic system. An important differential diagnosis of HSE is autoimmune limbic encephalitis, including anti-N-methyl-D-aspartate receptor encephalitis, and anti-voltage-gated K(+) channel encephalitis. HSE is definitely diagnosed based on the detection of HSV-DNA by polymerase chain reaction and/or the detection of HSV-IgG antibody in the cerebrospinal fluid (CSF). Repeated CSF examinations are required for the accurate diagnosis of HSE. Acyclovir (ACV) plays a central role in the treatment of HSE, and its early initiation is essential for good outcome in patients with HSE. Acute administration of corticosteroids for HSE is controversial; a randomized, double-blind, placebo-controlled trial to investigate the efficacy of add-on corticosteroids to ACV is ongoing.",Anti-N-methyl-D-aspartate receptor encephalitis,Simplexvirus humanalpha2,"Anti-N-methyl-D-aspartate receptor encephalitis,Simplexvirus humanalpha2","""Anti-N-methyl-D-aspartate receptor encephalitis""[TIAB] AND (""Simplexvirus humanalpha2""[TIAB] OR ""Herpes simplex virus type 2 ""[TIAB] OR ""Herpes simplex virus type 2""[TIAB] OR ""Herpes simplex virus 2""[TIAB] OR ""Herpes simplex virus ""[TIAB] OR ""Herpes simplex virus II""[TIAB] OR ""Human herpesvirus 2""[TIAB] OR ""herpes simplex virus type 2 HSV-2""[TIAB]) AND fha[FILT] AND (""2004""[Date - Publication] : ""2024/02/29""[Date - Publication])",26160820,10.11477/mf.1416200232,[Update on Herpes Simplex Encephalitis].,Brain and nerve = Shinkei kenkyu no shinpo,2015/07/15,"['Antibodies, Viral/blood', 'Antiviral Agents/therapeutic use', 'DNA, Viral/cerebrospinal fluid', 'Diagnosis, Differential', '*Encephalitis, Herpes Simplex/cerebrospinal fluid/diagnosis/drug therapy', 'Humans', 'Prognosis']","0 (Antibodies, Viral)","['English Abstract', 'Journal Article']",2015
47,"AIM: We describe a child with severe generalized choreoathetosis and anti-N-methyl-d-aspartate receptor encephalitis after herpes simplex virus type 1 encephalitis. Recent evidence supports an autoimmune trigger for anti-N-methyl-d-aspartate receptor encephalitis following a viral infection. This is emerging as a common and potentially treatable autoimmune condition in the pediatric population. PATIENT DESCRIPTION: A 6-month-old girl presented with fever, diarrhea, and partial seizures and was subsequently treated for proven herpes simplex virus type 1 encephalitis. Shortly thereafter, she developed irritability, insomnia, dysautonomia, orolingual and facial choreodystonic movements, spontaneous vocalizations, and choreoathetoid movements of her trunk and limbs. Cerebrospinal fluid analysis confirmed anti-N-methyl-d-aspartate receptor antibodies. Management of her movements required titrated doses of clobazam, valproate, tetrabenazine, and immunotherapy. At 3 months' follow-up, her abnormal movements had completely resolved. CONCLUSIONS: Our patient adds to recent evidence linking a viral trigger for brain autoimmunity. Movement disorders appear early, leading to severe patient and family distress, and pose a serious management dilemma because of a paucity of clinical trials assessing treatments in the pediatric population. Abnormal hyperkinetic movements present early and prominently, requiring a combination of symptomatic and immune-modulating therapies for successful treatment.",Anti-N-methyl-D-aspartate receptor encephalitis,Simplexvirus humanalpha2,"Anti-N-methyl-D-aspartate receptor encephalitis,Simplexvirus humanalpha2","""Anti-N-methyl-D-aspartate receptor encephalitis""[TIAB] AND (""Simplexvirus humanalpha2""[TIAB] OR ""Herpes simplex virus type 2 ""[TIAB] OR ""Herpes simplex virus type 2""[TIAB] OR ""Herpes simplex virus 2""[TIAB] OR ""Herpes simplex virus ""[TIAB] OR ""Herpes simplex virus II""[TIAB] OR ""Human herpesvirus 2""[TIAB] OR ""herpes simplex virus type 2 HSV-2""[TIAB]) AND fha[FILT] AND (""2004""[Date - Publication] : ""2024/02/29""[Date - Publication])",25661288,10.1016/j.pediatrneurol.2014.10.011,Possible autoimmune association between herpes simplex virus infection and,Pediatric neurology,2015/02/11,"['Anti-N-Methyl-D-Aspartate Receptor Encephalitis/drug', 'Brain/pathology', 'Dyskinesias/drug therapy/pathology/*physiopathology', 'Encephalitis, Herpes Simplex/pathology/*physiopathology', 'Female', 'Follow-Up Studies', '*Herpesvirus 1, Human', 'Humans', 'Infant', 'Magnetic Resonance Imaging']",,"['Case Reports', 'Journal Article']",2015
48,"Herpes encephalitis (HE) is among the most common forms of viral encephalitis. Earlier publications indicate the development of acyclovir-refractory choreoathetosis in patients with HE. These reports suggest the development of secondary autoimmunity in the pathogenesis of HE. Combined methylprednisolone and acyclovir treatment reduced the appearance of brain abnormalities relative to treatment with acyclovir alone in a mouse model of encephalitis. We describe a case of a 19-month-old previously healthy girl presenting with sudden onset seizures and loss of consciousness. Initial polymerase chain reaction (PCR) tests for the presence of herpes simplex virus (HSV) were negative as were the tests for the limbic encephalitis antibodies. Steroids were administered with acyclovir to treat suspected autoimmune encephalitis as a result of the patient history of varicella vaccination. HSV PCR testing was positive on the 5th day; however, steroid treatment was continued due to the positive response seen in the patient. Steroid therapy was reduced on the 25th day of treatment due to the development of upper respiratory tract infection and the patient developed orofacial dyskinesia and choreoathetoid movements on the 28th day. Antibodies against N-methyl-d-aspartate receptor were detected in the in the serum and cerebrospinal fluid (CSF) on the 28th day. This case is an example of the emergence of autoimmune symptoms in the pathogenesis of HE.",Anti-N-methyl-D-aspartate receptor encephalitis,Simplexvirus humanalpha2,"Anti-N-methyl-D-aspartate receptor encephalitis,Simplexvirus humanalpha2","""Anti-N-methyl-D-aspartate receptor encephalitis""[TIAB] AND (""Simplexvirus humanalpha2""[TIAB] OR ""Herpes simplex virus type 2 ""[TIAB] OR ""Herpes simplex virus type 2""[TIAB] OR ""Herpes simplex virus 2""[TIAB] OR ""Herpes simplex virus ""[TIAB] OR ""Herpes simplex virus II""[TIAB] OR ""Human herpesvirus 2""[TIAB] OR ""herpes simplex virus type 2 HSV-2""[TIAB]) AND fha[FILT] AND (""2004""[Date - Publication] : ""2024/02/29""[Date - Publication])",25261793,10.1055/s-0034-1387813,Anti-N-methyl-D-aspartate receptor encephalitis that developed after herpes,Neuropediatrics,2014/09/28,"['Acyclovir/therapeutic use', 'Anti-N-Methyl-D-Aspartate Receptor Encephalitis/*diagnosis/drug therapy', 'Antiviral Agents/therapeutic use', 'Disease Progression', 'Encephalitis, Herpes Simplex/*diagnosis', 'Female', 'Humans', 'Infant', 'Steroids/therapeutic use', 'Treatment Outcome']",0 (Antiviral Agents),"['Case Reports', 'Journal Article', 'Review']",2014
49,"Autoimmune encephalitis is rare and has various clinical manifestations, which may hamper the correct diagnosis. Therefore, the pediatrician should be familiar with the clinical symptoms, signs, laboratory features, neuroimaging changes, immunological characteristics, and differential diagnosis of this disease. In order to correctly diagnose anti-N-methyl-D-aspartate receptor (NMDAR) encephalitis, cerebrospinal fluid (CSF) examinations including detection of oligoclonal bands, brain MRI scanning, and routine EEG and/or 24 hours video EEG should be performed in children. For highly suspected cases, particularly children presenting with psychiatric symptoms and epileptic seizures, examinations should be done to detect anti-NMDAR antibodies (Abs) in serum and CSF. A notable feature in children is the EEG pattern named ""extreme delta brush"", which may help confirm the clinical diagnosis. Anti-NMDAR Abs in CSF is the diagnostic ""gold-standard"" for this disease. The differential diagnosis of anti-NMDAR encephalitis is broad. In pediatric patients, the differential diagnosis should be made mainly with herpes simplex virus encephalitis, other autoimmune encephalitis, and psychosis.",Anti-N-methyl-D-aspartate receptor encephalitis,Simplexvirus humanalpha2,"Anti-N-methyl-D-aspartate receptor encephalitis,Simplexvirus humanalpha2","""Anti-N-methyl-D-aspartate receptor encephalitis""[TIAB] AND (""Simplexvirus humanalpha2""[TIAB] OR ""Herpes simplex virus type 2 ""[TIAB] OR ""Herpes simplex virus type 2""[TIAB] OR ""Herpes simplex virus 2""[TIAB] OR ""Herpes simplex virus ""[TIAB] OR ""Herpes simplex virus II""[TIAB] OR ""Human herpesvirus 2""[TIAB] OR ""herpes simplex virus type 2 HSV-2""[TIAB]) AND fha[FILT] AND (""2004""[Date - Publication] : ""2024/02/29""[Date - Publication])",24927431,,[Diagnosis and differential diagnosis of anti-N-methyl-D-aspartate receptor,Zhongguo dang dai er ke za zhi = Chinese journal of contemporary pediatrics,2014/06/14,"['Anti-N-Methyl-D-Aspartate Receptor Encephalitis/*diagnosis', 'Antibodies/analysis', 'Diagnosis, Differential', 'Electroencephalography', 'Humans', 'Magnetic Resonance Imaging', 'Receptors, N-Methyl-D-Aspartate/immunology']",0 (Antibodies),"['English Abstract', 'Journal Article', 'Review']",2014
50,"We report the appearance of clinical symptoms and signs of N-methyl-d-Aspartate (NMDA) receptor encephalitis in a patient presenting just days after contraction of influenza B. The offending mature ovarian teratoma was identified and removed on the 10th day after the appearance of symptoms, with subsequent nearly complete resolution of symptoms over the subsequent 6 months. We provide a focused literature review of the clinical and pathophysiologic literature of anti-NMDA receptor encephalitis pertaining to influenza B virus and the pediatric population. Taken together, this study contributes to the pathophysiological understanding of anti-NMDA receptor encephalitis and aids clinicians in its early recognition and management.",Anti-N-methyl-D-aspartate receptor encephalitis,Simplexvirus macacinealpha1,"Anti-N-methyl-D-aspartate receptor encephalitis,Simplexvirus macacinealpha1","""Anti-N-methyl-D-aspartate receptor encephalitis""[TIAB] AND (""Simplexvirus macacinealpha1""[TIAB] OR ""Simian herpesvirus B""[TIAB] OR ""Cercopithecid herpesvirus 1""[TIAB] OR ""monkey B virus""[TIAB] OR ""simian herpes B virus SHBV""[TIAB] OR ""herpes B virus""[TIAB] OR ""Macacine herpesvirus 1""[TIAB] OR ""Herpesvirus simiae""[TIAB] OR ""herpes virus B""[TIAB] OR ""Simian herpes B virus""[TIAB] OR ""B virus""[TIAB] OR ""Cercopithecine herpesvirus 1""[TIAB]) AND fha[FILT] AND (""2004""[Date - Publication] : ""2024/02/29""[Date - Publication])",34517152,10.1016/j.jneuroim.2021.577716,Limbic encephalitis in a child with ovarian teratoma and influenza B. Case report,Journal of neuroimmunology,2021/09/14,"['Adolescent', 'Anti-N-Methyl-D-Aspartate Receptor', 'Autoantibodies/*cerebrospinal fluid/metabolism', 'Blood-Brain Barrier', 'Cerebrospinal Fluid/cytology/*immunology', 'Consciousness Disorders/etiology', 'Female', 'Humans', 'Influenza B virus/physiology', 'Influenza, Human/*complications/physiopathology', 'Leukocytosis/etiology', 'Limbic Encephalitis/*etiology/immunology/physiopathology', 'Ovarian Neoplasms/*complications/immunology/pathology/surgery', 'Teratoma/*complications/immunology/pathology/surgery']",0 (Autoantibodies),"['Case Reports', 'Journal Article', 'Review']",2021
51,"BACKGROUND: We aimed to determine the contemporary causes, clinical features, and short-term outcome of encephalitis in Australian children. METHODS: We prospectively identified children (</=14 years of age) admitted with suspected encephalitis at 5 major pediatric hospitals nationally between May 2013 and December 2016 using the Paediatric Active Enhanced Disease Surveillance (PAEDS) Network. A multidisciplinary expert panel reviewed cases and categorized them using published definitions. Confirmed encephalitis cases were categorized into etiologic subgroups. RESULTS: From 526 cases of suspected encephalitis, 287 children met criteria for confirmed encephalitis: 57% (95% confidence interval [CI], 52%-63%) had infectious causes, 10% enterovirus, 10% parechovirus, 8% bacterial meningoencephalitis, 6% influenza, 6% herpes simplex virus (HSV), and 6% Mycoplasma pneumoniae; 25% (95% CI, 20%-30%) had immune-mediated encephalitis, 18% acute disseminated encephalomyelitis, and 6% anti-N-methyl-d-aspartate receptor encephalitis; and 17% (95% CI, 13%-21%) had an unknown cause. Infectious encephalitis occurred in younger children (median age, 1.7 years [interquartile range IQR, 0.1-6.9]) compared with immune-mediated encephalitis (median age, 7.6 years [IQR, 4.6-12.4]). Varicella zoster virus encephalitis was infrequent following high vaccination coverage since 2007. Thirteen children (5%) died: 11 with infectious causes (2 influenza; 2 human herpesvirus 6; 2 group B Streptococcus; 2 Streptococcus pneumoniae; 1 HSV; 1 parechovirus; 1 enterovirus) and 2 with no cause identified. Twenty-seven percent (95% CI, 21%-31%) of children showed moderate to severe neurological sequelae at discharge. CONCLUSIONS: Epidemic viral infections predominated as causes of childhood encephalitis in Australia. The leading causes include vaccine-preventable diseases. There were significant differences in age, clinical features, and outcome among leading causes. Mortality or short-term neurological morbidity occurred in one-third of cases.",Anti-N-methyl-D-aspartate receptor encephalitis,Streptococcus,"Anti-N-methyl-D-aspartate receptor encephalitis,Streptococcus","""Anti-N-methyl-D-aspartate receptor encephalitis""[TIAB] AND ""Streptococcus""[TIAB] AND fha[FILT] AND (""2004""[Date - Publication] : ""2024/02/29""[Date - Publication])",31549170,10.1093/cid/ciz685,"Causes and Clinical Features of Childhood Encephalitis: A Multicenter,",Clinical infectious diseases : an official publication of the Infectious Diseases,2019/09/25,"['Australia/epidemiology', 'Child', 'Child, Preschool', '*Communicable Diseases', '*Encephalitis/epidemiology', 'Humans', 'Infant', '*Influenza, Human', 'Prospective Studies']",,"['Journal Article', 'Multicenter Study', ""Research Support, Non-U.S. Gov't""]",2019
52,"OBJECTIVE: To explore the diversity and composition of the fecal microbiota in patients with anti-N-methyl-D-aspartate receptor (NMDAR) encephalitis. METHODS: We enrolled 10 patients in the acute stage with naive treatment, seven patients with relapse, 13 patients without relapse in the remission phase, and 12 paired healthy controls. The fecal microbiota in different groups was compared by 16S ribosomal DNA (rDNA) gene pyrosequencing. RESULTS: Prominent dysbiosis in the gut microbiome of patients with anti-NMDAR encephalitis was found. Our primary findings showed that the overall species richness (alpha diversity indexes) of the microbiota was higher in patients than in controls (P < 0.05). Distance-based community analysis revealed that the microbiota differed substantially within all subgroups of patients and controls (P < 0.05). The relative abundance of species heatmap showed a tendency toward depletion for some commensal genera, such as Prevotella_6, Bifidobacterium, Faecalibacterium, and other short-chain fatty acid (SCFA)-producing bacteria. Additionally, our results showed that all subgroups had a distinct bacterial species, with an increase in the genus Fusobacterium in the acute phase group and the genera Streptococcus and Parabacteroides in patients with relapse. However, the genus Bacteroides was very abundant in patients without relapse. Although the findings regarding the Firmicutes/Bacteroidetes (F/B) ratios across the four comparison groups were not statistically significant, the F/B ratio gradually increased in patients from the acute phase group (0.87), to the disease remission group with relapse (1.06), to the group without relapse (1.28), to the healthy group (1.63). INTERPRETATION: Patients with anti-NMDAR encephalitis exhibit a substantial alteration in fecal microbiota composition.",Anti-N-methyl-D-aspartate receptor encephalitis,Streptococcus,"Anti-N-methyl-D-aspartate receptor encephalitis,Streptococcus","""Anti-N-methyl-D-aspartate receptor encephalitis""[TIAB] AND ""Streptococcus""[TIAB] AND fha[FILT] AND (""2004""[Date - Publication] : ""2024/02/29""[Date - Publication])",31448571,10.1002/acn3.50874,Alterations in the human gut microbiome in anti-N-methyl-D-aspartate receptor,Annals of clinical and translational neurology,2019/08/27,"['Adolescent', 'Adult', 'Anti-N-Methyl-D-Aspartate Receptor Encephalitis/*microbiology', 'Dysbiosis/*microbiology', 'Feces/microbiology', 'Female', 'Gastrointestinal Microbiome/*physiology', 'Humans', 'Male', 'Middle Aged', 'RNA, Ribosomal, 16S', 'Young Adult']","0 (RNA, Ribosomal, 16S)","['Journal Article', ""Research Support, Non-U.S. Gov't""]",2019
53,"BACKGROUND: We aimed to determine the contemporary causes, clinical features, and short-term outcome of encephalitis in Australian children. METHODS: We prospectively identified children (</=14 years of age) admitted with suspected encephalitis at 5 major pediatric hospitals nationally between May 2013 and December 2016 using the Paediatric Active Enhanced Disease Surveillance (PAEDS) Network. A multidisciplinary expert panel reviewed cases and categorized them using published definitions. Confirmed encephalitis cases were categorized into etiologic subgroups. RESULTS: From 526 cases of suspected encephalitis, 287 children met criteria for confirmed encephalitis: 57% (95% confidence interval [CI], 52%-63%) had infectious causes, 10% enterovirus, 10% parechovirus, 8% bacterial meningoencephalitis, 6% influenza, 6% herpes simplex virus (HSV), and 6% Mycoplasma pneumoniae; 25% (95% CI, 20%-30%) had immune-mediated encephalitis, 18% acute disseminated encephalomyelitis, and 6% anti-N-methyl-d-aspartate receptor encephalitis; and 17% (95% CI, 13%-21%) had an unknown cause. Infectious encephalitis occurred in younger children (median age, 1.7 years [interquartile range IQR, 0.1-6.9]) compared with immune-mediated encephalitis (median age, 7.6 years [IQR, 4.6-12.4]). Varicella zoster virus encephalitis was infrequent following high vaccination coverage since 2007. Thirteen children (5%) died: 11 with infectious causes (2 influenza; 2 human herpesvirus 6; 2 group B Streptococcus; 2 Streptococcus pneumoniae; 1 HSV; 1 parechovirus; 1 enterovirus) and 2 with no cause identified. Twenty-seven percent (95% CI, 21%-31%) of children showed moderate to severe neurological sequelae at discharge. CONCLUSIONS: Epidemic viral infections predominated as causes of childhood encephalitis in Australia. The leading causes include vaccine-preventable diseases. There were significant differences in age, clinical features, and outcome among leading causes. Mortality or short-term neurological morbidity occurred in one-third of cases.",Anti-N-methyl-D-aspartate receptor encephalitis,Streptococcus pneumoniae,"Anti-N-methyl-D-aspartate receptor encephalitis,Streptococcus pneumoniae","""Anti-N-methyl-D-aspartate receptor encephalitis""[TIAB] AND (""Streptococcus pneumoniae""[TIAB] OR ""Diplococcus pneumoniae""[TIAB] OR ""Micrococcus pneumoniae""[TIAB]) AND fha[FILT] AND (""2004""[Date - Publication] : ""2024/02/29""[Date - Publication])",31549170,10.1093/cid/ciz685,"Causes and Clinical Features of Childhood Encephalitis: A Multicenter,",Clinical infectious diseases : an official publication of the Infectious Diseases,2019/09/25,"['Australia/epidemiology', 'Child', 'Child, Preschool', '*Communicable Diseases', '*Encephalitis/epidemiology', 'Humans', 'Infant', '*Influenza, Human', 'Prospective Studies']",,"['Journal Article', 'Multicenter Study', ""Research Support, Non-U.S. Gov't""]",2019
54,"BACKGROUND: We aimed to determine the contemporary causes, clinical features, and short-term outcome of encephalitis in Australian children. METHODS: We prospectively identified children (</=14 years of age) admitted with suspected encephalitis at 5 major pediatric hospitals nationally between May 2013 and December 2016 using the Paediatric Active Enhanced Disease Surveillance (PAEDS) Network. A multidisciplinary expert panel reviewed cases and categorized them using published definitions. Confirmed encephalitis cases were categorized into etiologic subgroups. RESULTS: From 526 cases of suspected encephalitis, 287 children met criteria for confirmed encephalitis: 57% (95% confidence interval [CI], 52%-63%) had infectious causes, 10% enterovirus, 10% parechovirus, 8% bacterial meningoencephalitis, 6% influenza, 6% herpes simplex virus (HSV), and 6% Mycoplasma pneumoniae; 25% (95% CI, 20%-30%) had immune-mediated encephalitis, 18% acute disseminated encephalomyelitis, and 6% anti-N-methyl-d-aspartate receptor encephalitis; and 17% (95% CI, 13%-21%) had an unknown cause. Infectious encephalitis occurred in younger children (median age, 1.7 years [interquartile range IQR, 0.1-6.9]) compared with immune-mediated encephalitis (median age, 7.6 years [IQR, 4.6-12.4]). Varicella zoster virus encephalitis was infrequent following high vaccination coverage since 2007. Thirteen children (5%) died: 11 with infectious causes (2 influenza; 2 human herpesvirus 6; 2 group B Streptococcus; 2 Streptococcus pneumoniae; 1 HSV; 1 parechovirus; 1 enterovirus) and 2 with no cause identified. Twenty-seven percent (95% CI, 21%-31%) of children showed moderate to severe neurological sequelae at discharge. CONCLUSIONS: Epidemic viral infections predominated as causes of childhood encephalitis in Australia. The leading causes include vaccine-preventable diseases. There were significant differences in age, clinical features, and outcome among leading causes. Mortality or short-term neurological morbidity occurred in one-third of cases.",Anti-N-methyl-D-aspartate receptor encephalitis,Streptococcus sp. group B,"Anti-N-methyl-D-aspartate receptor encephalitis,Streptococcus sp. group B","""Anti-N-methyl-D-aspartate receptor encephalitis""[TIAB] AND (""Streptococcus sp. group B""[TIAB] OR ""Streptococcus sp. group B""[TIAB] OR ""Streptococcus sp. ""[TIAB] OR ""group B streptococcus""[TIAB]) AND fha[FILT] AND (""2004""[Date - Publication] : ""2024/02/29""[Date - Publication])",31549170,10.1093/cid/ciz685,"Causes and Clinical Features of Childhood Encephalitis: A Multicenter,",Clinical infectious diseases : an official publication of the Infectious Diseases,2019/09/25,"['Australia/epidemiology', 'Child', 'Child, Preschool', '*Communicable Diseases', '*Encephalitis/epidemiology', 'Humans', 'Infant', '*Influenza, Human', 'Prospective Studies']",,"['Journal Article', 'Multicenter Study', ""Research Support, Non-U.S. Gov't""]",2019
